"id","question","A","B","C","D","answer"
"991","Distance of the blade from the shank to have antirotational stability of the instrument?","2 mm","3 mm","4 mm","5 mm","A"
"992","The procedure preferred for periodontal surgery in mandibular anterior teeth is","Gingivectomy","Periodontal flap","Subgingival curettage","Grafting","B"
"993","Motor division of trigeminal division comes out via:","Foramen spinosum","Foramen magnum","Foramen ovale","Foramen lacerum","C"
"994","Helmet cells are characteristic of anemia of","Hemolytic uremic syndrome","Polysplenia","Spherocytosis","Acanthocytosis","A"
"995","In chronic renal failure : a) Urine output is more than 3 litres per dayb) Urine concentration is decreasedc) Sodium conservation is poord) Polycythemia is present","a","c","bc","ad","C"
"996","Indirect retention is designed to","Stabilize tooth borne RPD","Engage an undercut area of the abutment tooth","Resist tissue ward movement of an extension base partial denture","Resist dislodgement of an extension base partial denture in occlusal direction","D"
"997","One unit of PRBC raises HCT by: (In exam instead of HCT, they wrote HCV, which we assume to be a spelling error):","1%","2%","3-5%","5-8%","C"
"998","Which of the following is not characteristic feature of Binder syndrome?","Acute naso-labial angle","Flat nasal bridge","Class III malocclusion","Class II malocclusion","D"
"999","Which of the following vitamin increases the absorption of iron?","Vitamin A","Vitamin C","Thiamin","Riboflavin","B"
"1000","Which of the following injection is available for subcutaneous administration?","Albuterol","Terbutaline","Metaproteronol","Pirbuterol","B"
"1001","Which of the following sinus grows till early adulthood:-","Maxillary","Ethmoidal","Frontal","Sphenoid","C"
"1002","Mode:is defined as?","Average of the values","Relating to a value or quantity lying at the midpoint of a data after arranging in ascending or descending order","Adding up the values and then dividing by the number of values","The number which appears most often in a set of numbers","D"
"1003","Given below is the diagrammatic representation of a bacterium showing its flagella. Which of the following most closely resembles the organism depicted in the diagram?","Leptospria","H. Pylori","Vibrio cholera","Salmonella typhi","A"
"1004","Time required for pre-oxygenation before tracheal intubation","3 min","5 min","2 min","1 min","A"
"1005","With aging changes in periodontal ligament are","Decrease in number of cells and increase in collagen fibers","Increase in number of cells and decrease in collagen fibers","Increase in number of elastic fibers","Hyalinisation changes","C"
"1006","""Grape bunch"" shaped colonies are seen in:","Streptococcus","Staphylococcus","E.coli","Gonococci","B"
"1007","House Brackman grading scale used for evaluation of which nerve?","Facial nerve","Hypoglossal","Vagus","Trigeminal","A"
"1008","Tumor represented T3N2M0 is classified as :","Stage I","Stage II","Stage III","Stage IV","D"
"1009","Broken ampula is thrown into which coloured bin?","Red","Yellow","Blue","Black","C"
"1010","A 23-year-old lady taking antiepileptics for a seizure disorder gets married. When should folic acid supplementation advised to the patient?","Any time as soon as she presents to the clinic irrespective of pregnancy","Three months before becoming pregnant","1st trimester","As soon as pregnancy is confirmed","A"
"1011","Infective endocarditis is most commonly seen in:","ASD","VSD","PDA","Pulmonary stenosis","B"
"1012","Clavulanic acid added to ampicillin causes:","Increase	effectivity	against	gram-negative organisms","Inhibition of β-lactamases","Increases the effectiveness against delta lactamase producing organism","Increase	effectivity	against	gram-positive organisms","B"
"1013","Epidural hematoma is caused by","Middle meningeal artery","Vertebral artery","Anterior cerebral artery","Posterior cerebellar artery","A"
"1014","The highest risk associated with the use of oral contraceptives is in:","Hepatic necrosis","Permanent sterility","Thromboembolic disorders","Cancer of breast","C"
"1015","A neuralgia with trigger zones in the oropharynx and pain\nin the ear pharynx, nasopharynx, tonsils and posterior tongue is most likely:","Trigeminal neuralgia","Bell's patsy","GlossopharyngeaL neuralgia","Sphenopalatine neuralgia","C"
"1016","Ergometrine is contraindicated in:","Eclampsia","Abortion","Induction of labour","Post partum hemorrhage","A"
"1017","Which is not an obvious advantage of high pressure oxygen through cannula:","Bypassing nasopharyngeal dead space","Decreases need for intubation","PEEP","Hot and Humidification of air","A"
"1018","Effect of radiation is:","Cumulative","Fractionalized","Concentrated","Dependent on genetic make-up of individuals","A"
"1019","Ossifying fibroma manifests as:","Unilocular radiolucency.","Unilocular radiopoacity.","Multilocular radiolucency.","Multilocular radiopoacity.","B"
"1020","Resorption of cementum as compared to bone occurs:","Less readily","More readily","Same","Undermining resorption","A"
"1021","Mandibulectomy cantor Curtis class 2 defect Is","Midline","lateral to canine","Alveolus","discontinuity defect","B"
"1022","Most common functional tumors of endocrine pancreas?","Vipoma","Gastrinoma","Glucagonoma","Somatostatinoma","B"
"1023","The main vessel involved in bleeding from Juvenile nasopharyngeal angiofibroma:","Facial aery","Ascending pharyngeal aery","Internal maxillary aery","Anterior ethmoidal aery","C"
"1024","The most common odontogenic tumour which occurs in relation to an unerupted tooth in the anterior maxilla:","Odontogenic adenomatoid tumour","Odontoma","Myxoma","Cementifying fibroma","A"
"1025","Brachytherapy is:","Irradiation of tissues from a distance","Irradiation of tissues from a distance of 3 cm","Irradiation of tissues by implants within the tissues","Irradiation of tissues by radiopharmaceuticals","C"
"1026","Golgi apparatus in serous acinar cells is at:","Supranuclear","Apical","Adjacent to nucleus","Basal","A"
"1027","Pneumococcal vaccine PCV 23 polysaccharide has shown the best results in the following people","Sickle cell anemia","Cystic fibrosis","Child less than 2 year age","Recurrent otitis media and sinusitis","A"
"1028","Light transmitting wedges transmit:","70-80% of incident light","80-85% of incident light","85-90% of incident light","90-95% of incident light","D"
"1029","What is responsible for rhythm generation of inspiration?","Dorsal nucleus of vagus","Pre botzinger complex","ventral respiratory neurons","Pneumotaxic center","B"
"1030","In leukemia patient, post extraction bleeding doesn't stop because of:","Increased leukocyte count","Increased Ca+ level in blood","Platelet disorder","Deficiency of clotting factors","C"
"1031","Optimum BMP dose for osteogenesis is:","50 μg/mL","2.5 μg/mL","100 μg/mL","100 μg/mL","A"
"1032","Anchorage not being applied here:","Reciprocal","Stationary","Intramaxillary","Intraoral","B"
"1033","Which of the following drugs is not used in management of rheumatoid ahritis?","Etanercept","Leftunomide","Febuxostat","Methotrexate","C"
"1034","For primary herpes simplex, the diagnosis is made by which gene","Culture with giernsa stain","Culture with wright strain","Routine cytology","Flourescent stain for cytology","D"
"1035","In a village of 20,000 population 456 bihs occurred in april, 56 showed no signs of life at bih, 56 died before 28 days of life, 34 died between 28 days- 1 year, 500 was total number of deaths in that year. Infant moality rate?","197.4","320","225","125","C"
"1036","A middle aged lady was found in a robbed room lying in a pool of blood on forensic examination there was an entry wound of size around 2 x 2 cm on the left temporal region with tattooing and blackening around the wound. There was also an exit wound with beveling at the right temporal region. On fuher examination two bullet fragments were found inside the brain parenchyma. Which of the following could be used to determine the distance from which the weapon was fired?","Hair","Clothes","Bullet fragments","Blood","A"
"1037","On massive blood transfusion the following complication occurs-","Respiratory acidosis","Metabolic acidosis","Metabolic alkalosis","Respiratory alkalosis","C"
"1038","Ponderal index is:","Square root of height in feet by weight in grams","Weight in kilograms by cube of height in meters","Mid-upper arm circumference to head circumference ratio","Head circumference to abdominal circumference ratio","B"
"1039","Which of the following is inclusion of cytoplasm?","Endoplasmic reticulum","Ribosome","Golgi body","Glycogen","D"
"1040","Which process shows phases of acute inflammation-","Apoptosis","Pyroptosis","Necroptosis","Necrosis","D"
"1041","Investigation of choice to rule out biliary atresia in a 2-month-old child is:","Hepatic scintigraphy","ERCP","USG","CT scan.","A"
"1042","Which is best method to assess fetal damage in a diabetes mother in 1st trimester is:","Blood sugar estimation","Urine ketone assay","Amniocentesis to see level of sugar in amniotic fluid","Glycosylated Hb","D"
"1043","Which of the following is not an indicator of difficult mask ventilation?","Patient having history of snoring","Patient having beard","Old age patient","Full set of teeth present","D"
"1044","A 6 year old patient with anemia, on electrophoresis shows HbF of 90% and HbA2 of 3%. Which of the following will be seen on peripheral smear","A,B","A,C","B,C","ABC","D"
"1045","Which of the following is used for the treatment of paucibacillary leprosy?","2 drugs for 6 months","2 drugs for 12 months","3 drugs for 6 months","3 drugs for 12 months","C"
"1046","Etching of dentin does not include:","Removal of smear layer","Exposure of collagen fibres","Opening of dentinal tubules","Increases surface energy","D"
"1047","ETDRS grading of vision is done for","Endothelial count","Corneal topography","Primary open angle glaucoma","Classification of diabetic retinopathy","D"
"1048","Bacteriocidal toxin is found in:","Zone of contamination","Zone of infection","Zone of stimulation","Zone of irritation","B"
