"id","question","A","B","C","D","answer"
"429","Which microtome has a fixed knife and produces serial sections by moving the paraffin block up and down?","sliding microtome","freezing microtome","ultra microtome","rotary microtome","D"
"430","Which part of the female reproductive system has a high incidence of squamous cell carcinoma?","Fallopian tube","Uterine body","Ovary","Squamo-columnar junction","D"
"431","Which electrolyte is measured by the o-cresolphthalein complexone (o-CPC) method?","Chlorine (Cl)","Calcium (Ca)","Potassium (K)","Inorganic phosphorus (Pi)","B"
"432","Which of the following is a correct description of an automated chemistry analyzer?","It is more economical when the number of samples is small.","Quality control is unnecessary.","The instrument itself has no analytical errors.","It has a fast processing speed for a large number of tests.","D"
"433","Which component acts as the membrane attack complex (MAC) in the classical pathway of complement?","C5","C5bC6C7C8C9","C4b2a3b","C3bBb3b","B"
"434","What is the principle of measurement for a pH meter?","Transmittance measurement","Absorbance measurement","Resistance measurement","Potential difference measurement","D"
"435","Which component increases in serum after centrifugation of whole blood that has been refrigerated (4°C) for 24 hours?","Urea nitrogen","Triglycerides","Potassium","Glucose","C"
"436","What is the normal range of the percent vital capacity (%VC) in adults?","40~55%","60~75%","20~35%","80% or higher","D"
"437","Which abnormal hemoglobin has the glutamic acid at the sixth position of the β-globin chain replaced by valine?","Hemoglobin C","Hemoglobin E","Hemoglobin S","Hemoglobin A","C"
"438","What is the condition called when the size of cells in an organ or tissue increases without a change in the number of cells?","Dysplasia","Hypertrophy","Hyperplasia","Atrophy","B"
"439","What is the change in hydrogen ion concentration when the pH increases from 7 to 9?","Doubles","Decreases by 1,000 times","Decreases by 100 times","Decreases by 2 times","C"
"440","Which component increases in the blood and urine of a patient with obstructive jaundice?","indirect bilirubin","urobilin","direct bilirubin","urobilinogen","C"
"441","What is the correct concentration of glucose in cerebrospinal fluid (CSF) when the normal plasma glucose concentration is 100 mg/dL?","105","45","65","25","C"
"442","Which one is an icosahedron?","hepatitis B virus","norovirus","rotavirus","adenovirus","D"
"443","Which part of the human body produces the most body heat?","Alveoli","Skeletal muscle","Skin","Kidneys","B"
"444","What is the solution when an error occurs in the results of an automatic blood analyzer test due to rouleau formation?","Re-test using manual methods","Re-collect and test with a different anticoagulant","Store the blood at 4°C and then re-test","Dilute with saline and re-test","D"
"445","Which pathway proceeds in the order of C1 – C4 – C2 – C3 in the activation of the complement system?","alternative pathway","metabolic pathway","lectin pathway","classical pathway","D"
"446","What is the heat-related illness that occurs due to a problem in the body's temperature regulation mechanism when working in a high-temperature environment?","Heat fatigue","Heat stroke","Heat syncope","Heat cramps","B"
"447","What is the blue-green pigment produced by Pseudomonas aeruginosa?","prodigiosin","pyorubin","violacein","pyocyanin","D"
"448","What is the most effective shielding material for gamma (γ) rays?","Paper","Lead","Wood","Plastic","B"
"449","What is the phenomenon where a sample or reagent from a previous step in an automated analyzer is transferred to the next analyte, affecting the test results?","delta value","correlation","panic value","carryover","D"
"450","Which type of chronic inflammation is characterized by the presence of epithelioid cells, Langhans giant cells, and foreign body giant cells?","Granulomatous","Serous","Purulent","Disseminated","A"
"451","Which site allows for both biopsy and aspiration during a bone marrow examination?","Sternum","Femur","Posterior iliac crest","Skull","C"
"452","Which marker indicates high infectivity due to active replication of the Hepatitis B virus?","HBV DNA negative","HBeAg positive","HBcAg negative","Anti-HBs positive","B"
"453","What is the main component of the fungal cell wall?","lipopolysaccharide","cholesterol","peptidoglycan","chitin","D"
"454","Which of the following is applicable when receiving a kidney transplant?","allograft","syngraft","autograft","artificial graft","A"
"455","Which bacterium shows negative motility at 37℃ and positive motility (umbrella shape) at 25℃ in semi-solid media?","Erysipelothrix rhusiopathiae","Corynebacterium diphtheriae","Listeria monocytogenes","Enterococcus faecalis","C"
"456","Which gas is associated with decompression sickness, also known as 'the bends', that occurs when transitioning rapidly from a high-pressure environment to a normal atmospheric pressure environment?","Carbon dioxide","Ozone","Nitrogen","Oxygen","C"
"457","What increases in the urine during a metabolic disorder caused by lead poisoning?","Bilirubin","Porphyrins","Protein","Urobilinogen","B"
"458","A fever of unknown origin has occurred and Salmonella Typhi is suspected. Which specimen has a high positivity rate within the first week of onset?","Blood","Pus","Sputum","Intestinal fluid","A"
"459","What is the plane that divides the human body into left and right symmetrical halves?","transverse plane","horizontal plane","median plane","coronal plane","C"
"460","What is the condition characterized by immediate symptoms such as hives, itching, and vomiting after eating food containing peanuts, and an increase in serum IgE levels?","Type IV hypersensitivity reaction","Type V hypersensitivity reaction","Type I hypersensitivity reaction","Type III hypersensitivity reaction","C"
"461","What is the unique type of epithelium in the urinary system that is capable of contraction and relaxation?","Pseudostratified ciliated columnar epithelium","Transitional epithelium","Cuboidal epithelium","Simple squamous epithelium","B"
"462","Which cells in the mucosa of the small intestine have eosinophilic granules?","Paneth cells","Chief cells","Enteroendocrine cells","Goblet cells","A"
"463","What is the type of bond that forms between amino acids in the primary structure of a protein?","Peptide","Hydrophobic","Ionic","Hydrophilic","A"
"464","Which of the following is the correct method for storing an opened urine test strip?","Use the test strip even if its color has changed, as long as it is within the expiration date.","Transfer and store in a clear bottle.","Remove the desiccant after opening and store.","Store at room temperature in a sealed condition.","D"
"465","In which case would a false positive result occur in an indirect antiglobulin test?","No addition of antiglobulin reagent","Reaction with the control serum","Excessive centrifugation","Insufficient washing of cells","C"
"466","Which Rh blood group antigen is the most immunogenic and clinically significant in transfusions?","D","e","C","E","A"
"467","Which of the following statements about the Hepatitis C virus is correct?","It is not affected by interferon.","It can be found in feces during the incubation period.","It can be observed with an optical microscope.","It is transmitted through blood.","D"
"468","Which organ is characterized by a high number of goblet cells?","Large intestine","Esophagus","Liver","Pancreas","A"
"469","What is the principle of the test for detecting blood type substances in saliva?","Enzyme immunoassay","Complement fixation test","Cold agglutination reaction","Agglutination inhibition reaction","D"
"470","What is the role of adenine in red blood cells?","Inhibition of pH increase","Prevention of blood clotting","Inhibition of bacterial growth","Maintenance of ATP concentration in red blood cells","D"
"471","What is the method of collecting cells from a lesion in human tissue or organs using a needle (22~23 G)?","Scrape cytology","Cell block technique","Colposcopy","Fine needle aspiration biopsy","D"
"472","Which specific item is increased in a patient suspected of having pheochromocytoma (chromaffin cell tumor)?","17-Ketosteroids (17-KS)","17-Hydroxycorticosteroids (17-OHCS)","VMA","Triiodothyronine (T3)","C"
"473","After preprocessing sputum and smearing it on a slide, red rod-shaped bacteria were observed using the Ziehl-Neelsen staining method. What is the expected bacterium?","Klebsiella spp.","Mycobacterium spp.","Vibrio spp.","Pseudomonas spp.","B"
